ax ay az pot_bfe
 -0.19837224163051770        5.7461462957543827E-002  0.30489404068139447      -0.69081173588170031
  0.15378817563488539       -3.4421727551522938E-002  0.10799571609277450      -0.46067513914047897
   6.2184506426931810E-002 -0.22767991057897854      -0.29458945262359343      -0.72270053850257987
   5.6418447226482824E-003  -5.0711289430372937E-004   8.8633565617987024E-003 -0.10329384600605471
  0.11573197393255111       0.34421816978228420       0.17614348954556569      -0.81029976399342341
 -0.24919090600721067       0.12355867377638552       0.28811463706394658      -0.72210223026810227
 -0.34978388298619806      -0.21763859317057613       -3.4683099053035960E-002 -0.87871175115499867
  -7.9837122657848925E-002 -0.32761441989581230       0.13650554106295951      -0.78186396047386142
  0.14700910006295884      -0.34798307499902909        6.4108364786911953E-002 -0.73789723355786074
  0.32158743822837310        8.0892223894478019E-002  0.17618596886048232      -0.69584706570646548
 -0.12736168511395582        4.4404545486393998E-002   5.1472324442550947E-002 -0.40475155890673287
 -0.30644197197838163      -0.17621850530590580       -5.9028449699574256E-002 -0.68092307537210139
 -0.19911462268240115        6.1456847477537324E-002 -0.25444577901007731      -0.67480009748387126
  0.27008037685009872        1.9978916275092906E-002 -0.10238641062772504      -0.57842673874163619
 -0.31458080033437230      -0.26892503672766932        7.6436460276880322E-002 -0.88397891536388851
  -9.8408531580649675E-002 -0.22822713484272014       0.21468581020724825      -0.67988219980102960
   7.5055862468497422E-002  0.26568454356789706      -0.15228847265035408      -0.99076424528101148
   8.0397520352868207E-002 -0.12035937757326459       -7.1301197586897930E-002 -0.40938474520106416
 -0.34294958983712720       0.15296953623915155      -0.22594771306643166      -0.91210649784387632
  0.21920677163561389      -0.13707890580484916      -0.12274727910968011      -0.94659839369983922
  -3.1879073781354295E-003 -0.22125107876925512        8.4962460136441265E-002 -0.93374133216262867
 -0.33738466335769479      -0.21144891234232308        7.9320692695938125E-002 -0.78011260837987895
  0.30413460357500555      -0.20099357146653654       -3.4254919673916112E-002 -0.70018451362600365
 -0.20778729333462206        2.8400786610699013E-003   3.5337889309842857E-003 -0.48302710809483829
  0.30947326314103496       -6.0330503531806884E-002  0.13338574744447060      -0.70335412080209792
   2.3606345037711349E-002   7.5127272156300121E-002  -4.4524169583542224E-002 -0.30173970843486114
  0.11885735043633987       0.39575577042988497        4.3031668576075585E-002 -0.82130226672515039
 -0.12730556802507814       -6.8352168569304844E-002  -8.5892856610713109E-002 -0.41869988069290814
  -4.0807421014859208E-002  -1.4256179297592389E-002  0.19469812685398219      -0.46463357910791853
   2.7759574659738554E-002   1.5736584448249293E-002   2.1129246189855184E-002 -0.19819404252782119
  0.18323164321571547       0.10104834512267222       -2.7922366269722235E-002 -0.49166466050512947
  0.19626000983991759      -0.16497685453587468       -5.9394762375646740E-002 -0.92296245926846920
  0.18832774525889662      -0.16629240524917449       0.26701619959013401      -0.71121582627221069
 -0.21953482192111889      -0.10873964546642199      -0.12851543960489567       -1.0188253959966962
  0.31494451801681023       0.21193251200696595        3.8255432054239411E-002 -0.69914083580614261
 -0.12426085226172004       0.13028252430663975       -3.4002923172394450E-002 -0.45388867490817508
   6.2256091165104879E-003   1.6146517386176323E-002   9.7282042925485538E-003 -0.14096624490169443
   3.2615200847100740E-003 -0.17175758363332319      -0.18308266699827994      -0.52649853538193936
 -0.14745511093030209       -1.1447420481799739E-002  0.15054883490043802      -0.48866944615013436
  -4.9173225168568611E-002  0.11141287028763303       -4.7017483912562733E-002 -0.37322965592182344
